"method","device","clipThenFilterM","filterThenClipM","deltaM"
"raw","COROS","1272.5766129770132","1272.5766129770132","0"
"raw","GARMIN","1342.3810152738783","1342.3810152738783","0"
"temporal-1s","COROS","1251.768442066587","1251.7579894508988","0.010452615688336664"
"temporal-1s","GARMIN","1284.121117385759","1283.0651428148853","1.055974570873559"
"temporal-2s","COROS","1232.5363478831082","1232.5154363626052","0.02091152050297751"
"temporal-2s","GARMIN","1233.7666488814407","1231.6437615888753","2.1228872925653377"
"temporal-3s","COROS","1203.7522586352416","1203.713536897897","0.03872173734453099"
"temporal-3s","GARMIN","1186.1471856009514","1182.8108969596","3.3362886413513024"
"temporal-4s","COROS","1167.5628010481157","1167.499021572355","0.0637794757606116"
"temporal-4s","GARMIN","1138.4657353218463","1133.816009128539","4.649726193307288"
"temporal-5s","COROS","1127.861349169369","1127.6354930628463","0.22585610652276955"
"temporal-5s","GARMIN","1093.748025573084","1087.5151623881889","6.232863184895223"
"temporal-6s","COROS","1086.353875520157","1085.9594207308082","0.39445478934885614"
"temporal-6s","GARMIN","1050.5679122887582","1042.553081773537","8.014830515221092"
"linear-1Hz","COROS","1272.5766129770132","1272.5766129770132","0"
"linear-1Hz","GARMIN","1342.3810152738783","1342.3810152738783","0"
"linear-knots-1Hz","COROS","1272.5766129770132","1272.5766129770132","0"
"linear-knots-1Hz","GARMIN","1342.3810152738783","1342.3810152738783","0"
"pchip-knots-1Hz","COROS","1272.5766129770132","1272.5766129770132","0"
"pchip-knots-1Hz","GARMIN","1348.1357230102403","1349.0104961666411","-0.8747731564008063"
"linear-temporal-2s","COROS","1232.5363478831082","1232.515436362605","0.020911520503204883"
"linear-temporal-2s","GARMIN","1245.2793994117346","1243.72118499659","1.5582144151446755"
"linear-temporal-3s","COROS","1203.7522586352416","1203.713536897897","0.03872173734453099"
"linear-temporal-3s","GARMIN","1204.315247087761","1201.7030323638046","2.612214723956413"
"linear-temporal-4s","COROS","1167.5628010481157","1167.499021572355","0.0637794757606116"
"linear-temporal-4s","GARMIN","1158.813880002368","1154.8804757375042","3.9334042648638388"
"linear-temporal-5s","COROS","1127.861349169369","1127.6354930628463","0.22585610652276955"
"linear-temporal-5s","GARMIN","1115.0500799032584","1109.5208875569494","5.529192346308946"
"rdp-0.25m","COROS","1266.3030216976908","1265.8341232138982","0.4688984837926"
"rdp-0.25m","GARMIN","1340.5396795864074","1338.7195198223499","1.8201597640575073"
"anchor-0.25m","COROS","1269.6041045212128","1269.6041045212128","0"
"anchor-0.25m","GARMIN","1341.9537443935897","1341.9537443935897","0"
"sed-0.25m","COROS","1269.4296511824807","1269.2583941942712","0.17125698820950674"
"sed-0.25m","GARMIN","1342.0156055214002","1342.0156055214002","0"
"rdp-0.5m","COROS","1256.5749764322677","1256.106077948475","0.4688984837926"
