"sampling","phaseSec","method","points","distanceM","originalM","deltaM","deltaPct"
"original","0","raw","816","1273.5691689855043","1273.5691689855043","0","0"
"original","0","temporal-1s","816","1252.7590564829466","1252.7590564829466","0","0"
"original","0","temporal-2s","816","1233.525628050038","1233.525628050038","0","0"
"original","0","temporal-3s","816","1204.7409386905192","1204.7409386905192","0","0"
"original","0","temporal-4s","816","1168.551030184918","1168.551030184918","0","0"
"original","0","temporal-5s","816","1128.8490179561334","1128.8490179561334","0","0"
"original","0","temporal-6s","816","1087.340375405217","1087.340375405217","0","0"
"original","0","linear-1Hz","816","1273.5691689855043","1273.5691689855043","0","0"
"original","0","linear-knots-1Hz","816","1273.5691689855043","1273.5691689855043","0","0"
"original","0","pchip-knots-1Hz","816","1273.5691689855043","1273.5691689855043","0","0"
"original","0","linear-temporal-2s","816","1233.525628050038","1233.525628050038","0","0"
"original","0","linear-temporal-3s","816","1204.7409386905197","1204.7409386905197","0","0"
"original","0","linear-temporal-4s","816","1168.551030184918","1168.551030184918","0","0"
"original","0","linear-temporal-5s","816","1128.8490179561334","1128.8490179561334","0","0"
"original","0","rdp-0.25m","816","1267.2911680727893","1267.2911680727893","0","0"
"original","0","anchor-0.25m","816","1270.5966605297042","1270.5966605297042","0","0"
"original","0","sed-0.25m","816","1270.4165673789803","1270.4165673789803","0","0"
"original","0","rdp-0.5m","816","1257.5631228073664","1257.5631228073664","0","0"
"original","0","anchor-0.5m","816","1264.749791752879","1264.749791752879","0","0"
"original","0","sed-0.5m","816","1262.144917169784","1262.144917169784","0","0"
"original","0","vw-0.5m","816","1253.4179700429813","1253.4179700429813","0","0"
"original","0","rdp-0.75m","816","1247.992741681192","1247.992741681192","0","0"
"original","0","anchor-0.75m","816","1252.5776878563786","1252.5776878563786","0","0"
"original","0","sed-0.75m","816","1256.544053634617","1256.544053634617","0","0"
"original","0","rdp-1m","816","1240.6951122484763","1240.6951122484763","0","0"
"original","0","anchor-1m","816","1246.7224396416073","1246.7224396416073","0","0"
"original","0","sed-1m","816","1248.949673329333","1248.949673329333","0","0"
"original","0","vw-1m","816","1214.4182207017448","1214.4182207017448","0","0"
"original","0","rdp-1.2m","816","1233.5813645219382","1233.5813645219382","0","0"
"original","0","anchor-1.2m","816","1231.4829907635599","1231.4829907635599","0","0"
"original","0","sed-1.2m","816","1243.268331993023","1243.268331993023","0","0"
"original","0","rdp-1.5m","816","1225.9369076929283","1225.9369076929283","0","0"
"original","0","anchor-1.5m","816","1219.6988438837855","1219.6988438837855","0","0"
"original","0","sed-1.5m","816","1235.7158904749983","1235.7158904749983","0","0"
"original","0","vw-1.5m","816","1184.5430258455028","1184.5430258455028","0","0"
"original","0","rdp-1.6m","816","1223.7369307876181","1223.7369307876181","0","0"
"original","0","anchor-1.6m","816","1213.162057574592","1213.162057574592","0","0"
"original","0","sed-1.6m","816","1231.5983155573506","1231.5983155573506","0","0"
"original","0","rdp-1.8m","816","1218.400296454925","1218.400296454925","0","0"
"original","0","anchor-1.8m","816","1212.4951031972141","1212.4951031972141","0","0"
"original","0","sed-1.8m","816","1230.169684714875","1230.169684714875","0","0"
"original","0","rdp-2m","816","1214.6081281821207","1214.6081281821207","0","0"
"original","0","anchor-2m","816","1212.3274118754166","1212.3274118754166","0","0"
"original","0","sed-2m","816","1225.9853427565974","1225.9853427565974","0","0"
"original","0","vw-2m","816","1110.7299756758914","1110.7299756758914","0","0"
"original","0","rdp-2.5m","816","1207.3028649870187","1207.3028649870187","0","0"
"original","0","anchor-2.5m","816","1181.7171469635132","1181.7171469635132","0","0"
"original","0","sed-2.5m","816","1212.6345902727942","1212.6345902727942","0","0"
"original","0","rdp-3m","816","1174.1329855901824","1174.1329855901824","0","0"
"original","0","anchor-3m","816","1167.626407492041","1167.626407492041","0","0"
"original","0","sed-3m","816","1201.2815446915301","1201.2815446915301","0","0"
"original","0","vw-3m","816","1055.5077996413784","1055.5077996413784","0","0"
"original","0","rdp-4m","816","1148.9433160395222","1148.9433160395222","0","0"
"original","0","anchor-4m","816","1081.5229426662415","1081.5229426662415","0","0"
"original","0","sed-4m","816","1176.6437598451814","1176.6437598451814","0","0"
"original","0","rdp-5m","816","1090.0858423905834","1090.0858423905834","0","0"
"original","0","anchor-5m","816","1052.6279220258627","1052.6279220258627","0","0"
"original","0","sed-5m","816","1164.2835707529396","1164.2835707529396","0","0"
"original","0","vw-5m","816","732.4898203035698","732.4898203035698","0","0"
"original","0","adaptive-10s","816","1273.5691689855043","1273.5691689855043","0","0"
"original","0","hybrid-10s","816","1273.5691689855043","1273.5691689855043","0","0"
"original","0","adaptive-12s","816","1273.5691689855043","1273.5691689855043","0","0"
"original","0","hybrid-12s","816","1273.5691689855043","1273.5691689855043","0","0"
"original","0","adaptive-15s","816","1273.5691689855043","1273.5691689855043","0","0"
"original","0","hybrid-15s","816","1273.5691689855043","1273.5691689855043","0","0"
"original","0","kalman-s0.5-a1","816","1303.5344594581952","1303.5344594581952","0","0"
"original","0","kalman-s0.5-a2","816","1285.7074678425217","1285.7074678425217","0","0"
"original","0","kalman-s0.5-a4","816","1277.5267330089823","1277.5267330089823","0","0"
"original","0","kalman-s1-a1","816","1332.8998129121317","1332.8998129121317","0","0"
"original","0","kalman-s1-a2","816","1303.5270283651726","1303.5270283651726","0","0"
"original","0","kalman-s1-a4","816","1285.7035551176255","1285.7035551176255","0","0"
"original","0","kalman-s2-a1","816","1364.623097372536","1364.623097372536","0","0"
"original","0","kalman-s2-a2","816","1332.8665180286634","1332.8665180286634","0","0"
"original","0","kalman-s2-a4","816","1303.500690159343","1303.500690159343","0","0"
"original","0","kalman-s3-a1","816","1375.6356344679648","1375.6356344679648","0","0"
"original","0","kalman-s3-a2","816","1352.3927086309207","1352.3927086309207","0","0"
"original","0","kalman-s3-a4","816","1319.3318491698449","1319.3318491698449","0","0"
"original","0","multiscale-0.005","816","1269.9405282061311","1269.9405282061311","0","0"
"original","0","multiscale-0.01","816","1259.4364743685217","1259.4364743685217","0","0"
"original","0","multiscale-0.02","816","1222.1527638783155","1222.1527638783155","0","0"
"original","0","noise-adaptive","816","1273.5691689855043","1273.5691689855043","0","0"
"every2","0","raw","412","1252.8536958370487","1273.5691689855043","-20.715473148455658","-1.626568360237326"
"every2","0","temporal-1s","412","1217.6475372640305","1252.7590564829466","-35.1115192189161","-2.8027352137042056"
"every2","0","temporal-2s","412","1184.4374237597729","1233.525628050038","-49.08820429026514","-3.9795042092367354"
"every2","0","temporal-3s","412","1153.5711066781132","1204.7409386905192","-51.169832012406005","-4.247372224938627"
"every2","0","temporal-4s","412","1125.6114534389617","1168.551030184918","-42.9395767459564","-3.674600050556748"
"every2","0","temporal-5s","412","1094.416566895371","1128.8490179561334","-34.43245106076233","-3.050226426480389"
"every2","0","temporal-6s","412","1057.854600149982","1087.340375405217","-29.485775255235012","-2.711733687277694"
"every2","0","linear-1Hz","412","1252.8536958370487","1273.5691689855043","-20.715473148455658","-1.626568360237326"
"every2","0","linear-knots-1Hz","412","1252.8536958370487","1273.5691689855043","-20.715473148455658","-1.626568360237326"
"every2","0","pchip-knots-1Hz","412","1257.5053845772957","1273.5691689855043","-16.063784408208676","-1.2613201386623323"
"every2","0","linear-temporal-2s","412","1199.0798508480902","1233.525628050038","-34.44577720194775","-2.7924654679773266"
"every2","0","linear-temporal-3s","412","1173.8142458617222","1204.7409386905197","-30.926692828797513","-2.5670824187657266"
"every2","0","linear-temporal-4s","412","1140.8038376540912","1168.551030184918","-27.74719253082685","-2.374495577350694"
"every2","0","linear-temporal-5s","412","1104.4429150116223","1128.8490179561334","-24.406102944511076","-2.162034298324516"
"every2","0","rdp-0.25m","412","1251.5209058851992","1267.2911680727893","-15.770262187590106","-1.2444071721554293"
"every2","0","anchor-0.25m","412","1252.5978315720508","1270.5966605297042","-17.99882895765336","-1.4165651080925834"
"every2","0","sed-0.25m","412","1252.3851063865495","1270.4165673789803","-18.031460992430766","-1.4193345281722674"
"every2","0","rdp-0.5m","412","1246.308146971815","1257.5631228073664","-11.254975835551477","-0.894982973930249"
"every2","0","anchor-0.5m","412","1249.5568047130134","1264.749791752879","-15.192987039865557","-1.201264245223464"
"every2","0","sed-0.5m","412","1249.3012584785006","1262.144917169784","-12.843658691283508","-1.0176057056969294"
"every2","0","vw-0.5m","412","1244.6256302336953","1253.4179700429813","-8.792339809285977","-0.70146910443485"
"every2","0","rdp-0.75m","412","1236.9259975688315","1247.992741681192","-11.066744112360539","-0.8867634997181427"
"every2","0","anchor-0.75m","412","1244.7526122517038","1252.5776878563786","-7.825075604674794","-0.6247177864126239"
"every2","0","sed-0.75m","412","1245.3472698962878","1256.544053634617","-11.196783738329259","-0.8910776909048272"
"every2","0","rdp-1m","412","1230.7697130975134","1240.6951122484763","-9.925399150962903","-0.7999869631931882"
"every2","0","anchor-1m","412","1235.1483724719178","1246.7224396416073","-11.574067169689442","-0.9283595772140442"
