"method","device","pointCount","removedPoints","positionRmsM","maxTimeAlignedDisplacementM","endpointMaxM","rawTurns","filteredTurns","matchedTurns","turnRetentionPct","local10sRetentionP10"
"raw","COROS","816","0","3.975595039400473e-17","4.440892098500626e-16","0","60","60","60","100","1"
"raw","GARMIN","451","0","1.1997935334007025e-16","8.881784197001252e-16","0","174","174","174","100","1"
"temporal-1s","COROS","816","0","0.14428691613225522","0.6826552034651137","0","60","55","52","86.66666666666667","0.9639124513951254"
"temporal-1s","GARMIN","451","0","0.2189836824859722","0.768292851390033","0","174","147","144","82.75862068965517","0.9126542887921941"
"temporal-2s","COROS","816","0","0.28857383226451055","1.3653104069301987","0","60","52","45","75","0.9293798018234511"
"temporal-2s","GARMIN","451","0","0.4379673649719572","1.536585702779275","0","174","126","111","63.793103448275865","0.8331389627163227"
"temporal-3s","COROS","816","0","0.46275347675408707","1.8878808096395743","0","60","44","35","58.333333333333336","0.8878909249914836"
"temporal-3s","GARMIN","451","0","0.6571162364759408","2.278937812935567","0","174","105","75","43.10344827586207","0.7613227115003441"
"temporal-4s","COROS","816","0","0.6815331910372662","2.848428395571435","0","60","45","31","51.666666666666664","0.836864264529682"
"temporal-4s","GARMIN","451","0","0.8900971461252211","3.0004701164468193","0","174","93","59","33.9080459770115","0.7096513595816285"
"temporal-5s","COROS","816","0","0.9300322223707943","4.019149516853573","0","60","40","25","41.666666666666664","0.7916496930888217"
"temporal-5s","GARMIN","451","0","1.1412651840931733","3.7220455720709995","0","174","88","50","28.735632183908045","0.6680862369364747"
"temporal-6s","COROS","816","0","1.2028078954869699","5.241414911251425","0","60","34","20","33.333333333333336","0.7366818347945143"
"temporal-6s","GARMIN","451","0","1.409707203021223","4.453924683378244","0","174","75","47","27.011494252873565","0.6207729634115007"
"linear-1Hz","COROS","816","0","6.628652837361182e-17","8.881784197001252e-16","0","60","60","60","100","1"
"linear-1Hz","GARMIN","877","-426","1.222360446935245e-16","8.881784197001252e-16","0","174","167","167","95.97701149425288","0.9999999999999999"
"linear-knots-1Hz","COROS","816","0","6.628652837361182e-17","8.881784197001252e-16","0","60","60","60","100","1"
"linear-knots-1Hz","GARMIN","877","-426","1.222360446935245e-16","8.881784197001252e-16","0","174","167","167","95.97701149425288","0.9999999999999999"
"pchip-knots-1Hz","COROS","816","0","3.975595039400473e-17","4.440892098500626e-16","0","60","60","60","100","1"
"pchip-knots-1Hz","GARMIN","877","-426","4.2977146745004616e-17","4.440892098500626e-16","0","174","125","124","71.26436781609195","0.9723094314294836"
"linear-temporal-2s","COROS","816","0","0.28857383226451105","1.3653104069301987","0","60","52","45","75","0.9293798018234511"
"linear-temporal-2s","GARMIN","877","-426","0.4379673649719585","1.536585702779275","0","174","86","50","28.735632183908045","0.819790944293392"
"linear-temporal-3s","COROS","816","0","0.46275347675408735","1.8878808096395743","0","60","44","35","58.333333333333336","0.8878909249914836"
"linear-temporal-3s","GARMIN","877","-426","0.657116236475932","2.278937812935567","0","174","68","31","17.816091954022987","0.775984126510143"
"linear-temporal-4s","COROS","816","0","0.6815331910372665","2.848428395571435","0","60","45","31","51.666666666666664","0.836864264529682"
"linear-temporal-4s","GARMIN","877","-426","0.8900971461252076","3.0004701164468193","0","174","53","25","14.367816091954023","0.7238801808779338"
"linear-temporal-5s","COROS","816","0","0.9300322223707944","4.019149516853573","0","60","40","25","41.666666666666664","0.7916496930888217"
"linear-temporal-5s","GARMIN","877","-426","1.141265184093166","3.7220455720710826","0","174","45","23","13.218390804597702","0.6703102839729901"
"rdp-0.25m","COROS","367","449","0.6072586493612271","3.114082308896859","0","60","101","49","81.66666666666667","0.9518807988902599"
"rdp-0.25m","GARMIN","346","105","0.5313543896946266","4.666683548895858","0","174","178","170","97.70114942528735","0.9633208401202795"
"anchor-0.25m","COROS","768","48","0.05602100394687343","0.7859821281712297","0","60","85","59","98.33333333333333","0.9871876858282607"
"anchor-0.25m","GARMIN","444","7","0.0978997757639518","1.3537824708366637","0","174","178","174","100","1"
"sed-0.25m","COROS","523","293","0.08325413023295955","0.24887395520661484","0","60","86","58","96.66666666666667","0.9859721529057921"
"sed-0.25m","GARMIN","414","37","0.05024610729585962","0.24994371954894384","0","174","176","172","98.85057471264368","0.9977910429744019"
"rdp-0.5m","COROS","245","571","1.1010587929425266","5.93930849532718","0","60","96","33","55","0.883057028022733"
"rdp-0.5m","GARMIN","282","169","0.7009244565375892","4.666683548895858","0","174","160","149","85.63218390804597","0.9182042291218969"
"anchor-0.5m","COROS","718","98","0.13433822348569796","1.460105263547673","0","60","83","47","78.33333333333333","0.9583485661118848"
"anchor-0.5m","GARMIN","432","19","0.13969726648762454","1.3537824708366637","0","174","175","166","95.40229885057471","0.9888863317744521"
"sed-0.5m","COROS","386","430","0.19693522910508612","0.4981435765435702","0","60","98","44","73.33333333333333","0.9682068499479736"
"sed-0.5m","GARMIN","369","82","0.13131653843578803","0.49613660028158296","0","174","173","168","96.55172413793103","0.9880670214529998"
