"family","from","to","corosDeltaM","garminDeltaM","corosSlopeMPerUnit","garminSlopeMPerUnit"
"rdp","0.25","0.5","-9.728045265423134","-9.2369656539272","-38.912181061692536","-36.9478626157088"
"rdp","0.5","0.75","-9.570381126174652","-9.023185006936501","-38.28152450469861","-36.092740027746004"
"rdp","0.75","1","-8.21188870682795","-15.672586362636821","-32.8475548273118","-62.690345450547284"
"rdp","1","1.2","-7.113747726538122","-16.879982529505924","-35.56873863269062","-84.39991264752963"
"rdp","1.2","1.5","-7.644456829009869","-21.922957923498416","-25.481522763366225","-73.07652641166138"
"rdp","1.5","1.6","-2.1999769053099953","-0.3002168352470562","-21.999769053099936","-3.0021683524705596"
"rdp","1.6","1.8","-5.336634332693393","-12.885177253540633","-26.683171663466972","-64.42588626770318"
"rdp","1.8","2","-3.792168272804247","-13.225766057113105","-18.96084136402124","-66.12883028556554"
"rdp","2","2.5","-7.305263195101816","-29.622865337099256","-14.610526390203631","-59.24573067419851"
"rdp","2.5","3","-33.16987939683645","-26.188718867441366","-66.3397587936729","-52.37743773488273"
"rdp","3","4","-25.189669550660028","-61.25492602662325","-25.189669550660028","-61.25492602662325"
"rdp","4","5","-58.85747364893882","-33.37413471264563","-58.85747364893882","-33.37413471264563"
"sed","0.25","0.5","-8.271650209196196","-2.3894964741043623","-33.08660083678478","-9.55798589641745"
"sed","0.5","0.75","-5.899735209349501","-6.982970847789602","-23.598940837398004","-27.931883391158408"
"sed","0.75","1","-7.5943803052839485","-5.215195609865077","-30.377521221135794","-20.86078243946031"
"sed","1","1.2","-5.681341336310197","-12.789385611945363","-28.406706681550993","-63.94692805972683"
"sed","1.2","1.5","-7.55244151802458","-7.352065870654087","-25.17480506008193","-24.50688623551362"
"sed","1.5","1.6","-4.117574917647744","-6.391225035553134","-41.1757491764774","-63.912250355531285"
"sed","1.6","1.8","-1.4286308424755134","-8.852685190523061","-7.143154212377569","-44.263425952615314"
"sed","1.8","2","-4.1843419582774","-7.7722282361589805","-20.921709791387006","-38.86114118079491"
"sed","2","2.5","-13.350752483803262","-18.225655652426894","-26.701504967606525","-36.45131130485379"
"sed","2.5","3","-11.353045581264269","-19.800592872414654","-22.706091162528537","-39.60118574482931"
"sed","3","4","-25.552044120461005","-22.26352974100587","-25.552044120461005","-22.26352974100587"
"sed","4","5","-12.360189092241626","-20.324417524875116","-12.360189092241626","-20.324417524875116"
"anchor","0.25","0.5","-5.842460531997858","-2.337271935185072","-23.369842127991433","-9.349087740740288"
"anchor","0.5","0.75","-12.172103896500175","-7.422600289586626","-48.6884155860007","-29.690401158346504"
"anchor","0.75","1","-5.950488334689453","-10.587328474897276","-23.801953338757812","-42.349313899589106"
"anchor","1","1.2","-15.23944887804737","-9.26180448024752","-76.19724439023686","-46.309022401237605"
"anchor","1.2","1.5","-11.784146879774198","-11.565082901704045","-39.280489599247325","-38.55027633901348"
"anchor","1.5","1.6","-6.536786309193758","-2.7196826190354386","-65.36786309193752","-27.19682619035436"
"anchor","1.6","1.8","-0.7417396785049277","-10.81666942875654","-3.7086983925246395","-54.08334714378272"
"anchor","1.8","2","-0.16769132179751978","-7.959541230585273","-0.8384566089875991","-39.797706152926374"
"anchor","2","2.5","-30.684070133367186","-33.95176774639617","-61.36814026673437","-67.90353549279234"
"anchor","2.5","3","-14.090739471472489","-29.570913001487497","-28.181478942944977","-59.141826002974994"
"anchor","3","4","-86.32853127851763","-92.4697296258089","-86.32853127851763","-92.4697296258089"
"anchor","4","5","-28.895020640379016","-31.479730795900423","-28.895020640379016","-31.479730795900423"
"temporal","1","2","-19.242553088293562","-51.42138122601","-19.242553088293562","-51.42138122601"
"temporal","2","3","-28.801899464708185","-48.832864629275264","-28.801899464708185","-48.832864629275264"
"temporal","3","4","-36.214515325541925","-48.99488783106108","-36.214515325541925","-48.99488783106108"
"temporal","4","5","-39.8635285095088","-46.30084674035015","-39.8635285095088","-46.30084674035015"
"temporal","5","6","-41.676072332038075","-44.96208061465177","-41.676072332038075","-44.96208061465177"
"resample-temporal","2","3","-28.801899464707958","-42.01815263278536","-28.801899464707958","-42.01815263278536"
"resample-temporal","3","4","-36.214515325541925","-46.82255662630041","-36.214515325541925","-46.82255662630041"
"resample-temporal","4","5","-39.8635285095088","-45.35958818055474","-39.8635285095088","-45.35958818055474"
"adaptive","10","12","0","0","0","0"
"adaptive","12","15","0","0","0","0"
"multiscale","0.005","0.01","-10.50405383760949","0","-2100.810767521898","0"
"multiscale","0.01","0.02","-38.662458614718844","0","-3866.2458614718844","0"
