"scenario","speedMode","method","biasM","maeM"
"straight100","ideal","hybrid-10s","9.124001444352382","9.124001444352382"
"straight100","ideal","hybrid-12s","9.124001444352382","9.124001444352382"
"straight100","ideal","hybrid-15s","9.124001444352382","9.124001444352382"
"straight100","ideal","noise-adaptive","9.124001444352382","9.124001444352382"
"straight100","lagged","hybrid-10s","9.124001444352382","9.124001444352382"
"straight100","lagged","hybrid-12s","9.124001444352382","9.124001444352382"
"straight100","lagged","hybrid-15s","9.124001444352382","9.124001444352382"
"straight100","lagged","noise-adaptive","9.124001444352382","9.124001444352382"
"straight100","absent","hybrid-10s","9.124001444352382","9.124001444352382"
"straight100","absent","hybrid-12s","9.124001444352382","9.124001444352382"
"straight100","absent","hybrid-15s","9.124001444352382","9.124001444352382"
"straight100","absent","noise-adaptive","9.124001444352382","9.124001444352382"
"slow04","ideal","hybrid-10s","60.826559688381074","60.826559688381074"
"slow04","ideal","hybrid-12s","60.826559688381074","60.826559688381074"
"slow04","ideal","hybrid-15s","60.826559688381074","60.826559688381074"
"slow04","ideal","noise-adaptive","60.826559688381074","60.826559688381074"
"slow04","lagged","hybrid-10s","60.826559688381074","60.826559688381074"
"slow04","lagged","hybrid-12s","60.826559688381074","60.826559688381074"
"slow04","lagged","hybrid-15s","60.826559688381074","60.826559688381074"
"slow04","lagged","noise-adaptive","60.826559688381074","60.826559688381074"
"slow04","absent","hybrid-10s","60.826559688381074","60.826559688381074"
"slow04","absent","hybrid-12s","60.826559688381074","60.826559688381074"
"slow04","absent","hybrid-15s","60.826559688381074","60.826559688381074"
"slow04","absent","noise-adaptive","60.826559688381074","60.826559688381074"
"stationary","ideal","hybrid-10s","63.69067520924413","63.69067520924413"
"stationary","ideal","hybrid-12s","75.30987411360526","75.30987411360526"
"stationary","ideal","hybrid-15s","82.69090062846327","82.69090062846327"
"stationary","ideal","noise-adaptive","70.59270945827207","70.59270945827207"
"stationary","lagged","hybrid-10s","63.69067520924413","63.69067520924413"
"stationary","lagged","hybrid-12s","75.30987411360526","75.30987411360526"
"stationary","lagged","hybrid-15s","82.69090062846327","82.69090062846327"
"stationary","lagged","noise-adaptive","70.59270945827207","70.59270945827207"
"stationary","absent","hybrid-10s","93.69642708146915","93.69642708146915"
"stationary","absent","hybrid-12s","93.69642708146915","93.69642708146915"
"stationary","absent","hybrid-15s","93.69642708146915","93.69642708146915"
"stationary","absent","noise-adaptive","93.69642708146915","93.69642708146915"
"zigzag","ideal","hybrid-10s","5.878968075890607","5.878968075890607"
"zigzag","ideal","hybrid-12s","5.878968075890607","5.878968075890607"
"zigzag","ideal","hybrid-15s","5.878968075890607","5.878968075890607"
"zigzag","ideal","noise-adaptive","5.878968075890607","5.878968075890607"
"zigzag","lagged","hybrid-10s","5.878968075890607","5.878968075890607"
"zigzag","lagged","hybrid-12s","5.878968075890607","5.878968075890607"
"zigzag","lagged","hybrid-15s","5.878968075890607","5.878968075890607"
"zigzag","lagged","noise-adaptive","5.878968075890607","5.878968075890607"
"zigzag","absent","hybrid-10s","5.878968075890607","5.878968075890607"
"zigzag","absent","hybrid-12s","5.878968075890607","5.878968075890607"
"zigzag","absent","hybrid-15s","5.878968075890607","5.878968075890607"
"zigzag","absent","noise-adaptive","5.878968075890607","5.878968075890607"
"shuttle5","ideal","hybrid-10s","2.6489472053424286","4.00975083787074"
"shuttle5","ideal","hybrid-12s","2.6489472053424286","4.00975083787074"
"shuttle5","ideal","hybrid-15s","2.6489472053424286","4.00975083787074"
"shuttle5","ideal","noise-adaptive","2.6489472053424286","4.00975083787074"
"shuttle5","lagged","hybrid-10s","2.6489472053424286","4.00975083787074"
"shuttle5","lagged","hybrid-12s","2.6489472053424286","4.00975083787074"
"shuttle5","lagged","hybrid-15s","2.6489472053424286","4.00975083787074"
"shuttle5","lagged","noise-adaptive","2.6489472053424286","4.00975083787074"
"shuttle5","absent","hybrid-10s","2.6489472053424286","4.00975083787074"
"shuttle5","absent","hybrid-12s","2.6489472053424286","4.00975083787074"
"shuttle5","absent","hybrid-15s","2.6489472053424286","4.00975083787074"
"shuttle5","absent","noise-adaptive","2.6489472053424286","4.00975083787074"
"circle10","ideal","hybrid-10s","19.100569683009912","19.100569683009912"
"circle10","ideal","hybrid-12s","19.100569683009912","19.100569683009912"
"circle10","ideal","hybrid-15s","19.100569683009912","19.100569683009912"
"circle10","ideal","noise-adaptive","19.100569683009912","19.100569683009912"
"circle10","lagged","hybrid-10s","19.100569683009912","19.100569683009912"
"circle10","lagged","hybrid-12s","19.100569683009912","19.100569683009912"
"circle10","lagged","hybrid-15s","19.100569683009912","19.100569683009912"
"circle10","lagged","noise-adaptive","19.100569683009912","19.100569683009912"
"circle10","absent","hybrid-10s","19.100569683009912","19.100569683009912"
"circle10","absent","hybrid-12s","19.100569683009912","19.100569683009912"
"circle10","absent","hybrid-15s","19.100569683009912","19.100569683009912"
"circle10","absent","noise-adaptive","19.100569683009912","19.100569683009912"
"sprint-brake-turn","ideal","hybrid-10s","17.749606626388374","17.749606626388374"
"sprint-brake-turn","ideal","hybrid-12s","16.89944216056459","16.89944216056459"
"sprint-brake-turn","ideal","hybrid-15s","22.466064271338094","22.466064271338094"
"sprint-brake-turn","ideal","noise-adaptive","22.466064271338094","22.466064271338094"
"sprint-brake-turn","lagged","hybrid-10s","17.749606626388374","17.749606626388374"
"sprint-brake-turn","lagged","hybrid-12s","20.31465272289265","20.31465272289265"
"sprint-brake-turn","lagged","hybrid-15s","22.466064271338094","22.466064271338094"
"sprint-brake-turn","lagged","noise-adaptive","22.466064271338094","22.466064271338094"
"sprint-brake-turn","absent","hybrid-10s","22.466064271338094","22.466064271338094"
"sprint-brake-turn","absent","hybrid-12s","22.466064271338094","22.466064271338094"
"sprint-brake-turn","absent","hybrid-15s","22.466064271338094","22.466064271338094"
"sprint-brake-turn","absent","noise-adaptive","22.466064271338094","22.466064271338094"
"missing-slow04","ideal","hybrid-10s","50.57773992308862","50.57773992308862"
"missing-slow04","ideal","hybrid-12s","50.57773992308862","50.57773992308862"
"missing-slow04","ideal","hybrid-15s","50.57773992308862","50.57773992308862"
"missing-slow04","ideal","noise-adaptive","50.57773992308862","50.57773992308862"
"missing-slow04","lagged","hybrid-10s","50.57773992308862","50.57773992308862"
"missing-slow04","lagged","hybrid-12s","50.57773992308862","50.57773992308862"
"missing-slow04","lagged","hybrid-15s","50.57773992308862","50.57773992308862"
"missing-slow04","lagged","noise-adaptive","50.57773992308862","50.57773992308862"
"missing-slow04","absent","hybrid-10s","50.57773992308862","50.57773992308862"
"missing-slow04","absent","hybrid-12s","50.57773992308862","50.57773992308862"
"missing-slow04","absent","hybrid-15s","50.57773992308862","50.57773992308862"
"missing-slow04","absent","noise-adaptive","50.57773992308862","50.57773992308862"
"micro-shuttle05","ideal","hybrid-10s","23.539219269993122","23.539219269993122"
"micro-shuttle05","ideal","hybrid-12s","23.539219269993122","23.539219269993122"
"micro-shuttle05","ideal","hybrid-15s","23.539219269993122","23.539219269993122"
"micro-shuttle05","ideal","noise-adaptive","23.539219269993122","23.539219269993122"
"micro-shuttle05","lagged","hybrid-10s","23.539219269993122","23.539219269993122"
"micro-shuttle05","lagged","hybrid-12s","23.539219269993122","23.539219269993122"
"micro-shuttle05","lagged","hybrid-15s","23.539219269993122","23.539219269993122"
"micro-shuttle05","lagged","noise-adaptive","23.539219269993122","23.539219269993122"
"micro-shuttle05","absent","hybrid-10s","23.539219269993122","23.539219269993122"
"micro-shuttle05","absent","hybrid-12s","23.539219269993122","23.539219269993122"
"micro-shuttle05","absent","hybrid-15s","23.539219269993122","23.539219269993122"
"micro-shuttle05","absent","noise-adaptive","23.539219269993122","23.539219269993122"
