"split","scenario","sampling","sigma","tau","method","seeds","truthM","fullTruthM","distanceM","rawM","biasM","maeM","biasPct","mapePct","maxSeedAbsErrorM","stationaryMPerMin"
"train","straight100","dense","0","0","raw","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","temporal-1s","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","temporal-2s","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","temporal-3s","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","temporal-4s","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","temporal-5s","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","temporal-6s","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","linear-1Hz","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","linear-knots-1Hz","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","pchip-knots-1Hz","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","linear-temporal-2s","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","linear-temporal-3s","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","linear-temporal-4s","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","linear-temporal-5s","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","rdp-0.25m","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","anchor-0.25m","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","sed-0.25m","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","rdp-0.5m","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","anchor-0.5m","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","sed-0.5m","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","vw-0.5m","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","rdp-0.75m","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","anchor-0.75m","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","sed-0.75m","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","rdp-1m","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","anchor-1m","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","sed-1m","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","vw-1m","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","rdp-1.2m","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","anchor-1.2m","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","sed-1.2m","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","rdp-1.5m","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","anchor-1.5m","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","sed-1.5m","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","vw-1.5m","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","rdp-1.6m","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","anchor-1.6m","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","sed-1.6m","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","rdp-1.8m","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","anchor-1.8m","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","sed-1.8m","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","rdp-2m","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","anchor-2m","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","sed-2m","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","vw-2m","3","100","100","100","100","0","0","0","0","0",""
